9.910530065817182988e-02,-2.353794445507037258e-01,3.572051447358443044e-01,4.341080393140376303e-01,-3.272641031310061233e-01,-2.487458975157595120e-01,-9.249235569871082363e-02,9.903843139497343906e-02,-1.590305476968059128e-01,4.846609069068860687e-01,-1.250694592471413569e-01,-2.923011268679133745e-01,-5.839832778866382162e-02,2.845116037572646417e-01,-1.354906642151871080e-02,2.654367258597645218e-01,7.696501520317527989e-02,-4.263406731784169512e-01,-1.896801491628329617e-01,-6.101962065441324939e-02,4.218480168169346234e-01,-2.276504088772046963e-01,1.249035194906188417e-01,7.879119504828288600e-02,2.797429795324235524e-02,-3.765576878753974094e-02,-1.519284319417991413e-01,4.026303373013287445e-02,-1.758147320983967365e-01,3.138138919035852736e-01,1.337636504119854852e-01,-5.017854588267373593e-03,-2.028228830093303514e-01,1.933545151957365427e-01,-1.419241036151540902e-01,2.266827381743664604e-01,-1.100435606885083462e-01,1.670386050587201465e-01,9.242501060260904788e-02,-2.487526370461841108e-01,3.119304281920279309e-02,-2.230365892008948359e-01,5.917739970788280651e-02,2.064902581855868891e-01,3.500099994814168114e-01,-4.315451272189912979e-01,3.853846610200422490e-02,-2.025412514852386048e-01,4.826205253158672576e-02,-4.184073085968441075e-01,-2.654465170527017803e-01,2.852013023396545721e-01,-6.385342660530037018e-02,-1.683521553528591064e-01,4.183808765008826813e-01,-7.613061690949687876e-02,2.104056359015620270e-01,-4.819814287287593063e-02,6.895528653011403358e-03,-2.411001272311355526e-01,-2.832354914761896492e-01,-9.543598378798855142e-02,1.714696784425410458e-01,1.098034857881699244e-01,2.912880222261634011e-01,6.533184489318155652e-02,-1.799024766717503832e-01,4.007384817708188884e-01,-1.964187196378513467e-01,1.017198537040411022e-01,-2.917428624240661073e-01,9.351500805850203324e-02,-6.817084072654182314e-02,5.240434676636610695e-02
2.681818939405569702e-01,-1.687780796964943597e-01,-1.582445109204690947e-01,-3.022836139708671155e-01,2.214069457436852184e-01,4.438649972700090679e-02,2.693478455148885509e-01,-2.331043861817921337e-01,3.151870175646226402e-02,2.544949632701723474e-01,-6.580121271468818145e-02,-2.433805892454073971e-01,3.470665306818813134e-01,-2.364330634608732828e-02,1.376476798438476534e-01,-1.190601118620468607e-01,1.183802875013085093e-01,-1.604861947501202701e-01,-4.641038950469355412e-02,2.917067359668534116e-02,1.383860310779756742e-01,-1.692749731086335141e-01,2.715249706766924009e-01,-1.011270508363814186e-01,-3.401753544708506494e-02,6.881330148377902411e-02,-1.147927855748170495e-01,2.025992781944245258e-01,1.447097127773797620e-01,-3.636586165607524901e-01,-4.677616715594803271e-02,-3.572622861267186201e-01,2.231250314955846026e-01,-8.330421297976018172e-03,-8.103471860397540305e-02,1.980472974559328858e-01,-9.773328091987967814e-02,-1.835141240236370930e-01,2.914370318089273271e-01,4.586686362554313195e-02,-2.417747504545976478e-02,1.937608056101324666e-02,-2.445646028649351572e-02,9.126709301533793284e-02,2.637419970449682016e-01,-2.797242232228439596e-01,-2.030821942074285957e-01,4.002714627534291990e-03,-1.904441451141311581e-01,-8.525890424720754257e-02,1.586019468310414238e-01,2.383139510619514956e-01,1.228997051681687963e-01,2.976643547941312251e-01,-3.801675937594247712e-01,-4.430993437038361904e-01,-1.147521976666232429e-01,3.354787002798733098e-01,-1.842042966578565366e-01,1.283356205294225102e-02,2.861717766494253357e-01,-2.536816472765148767e-01,3.626475297160042938e-02,-5.444191528738179242e-02,6.130485644901723791e-02,-9.632332659199584202e-02,2.730607646779028008e-01,-3.804470436356870156e-02,-1.729598943143143830e-01,2.124623433294616989e-02,1.774307546724538664e-01,2.137200412816201434e-01,1.984833596280405621e-01,-3.296443941264390887e-01
-5.982031463488759332e-02,1.799188481491238722e-01,4.173107013324664494e-02,4.970707221504799822e-02,-3.284530925153980596e-01,2.449013533798066744e-01,1.960925172976868691e-01,-2.374783197740581442e-01,2.305127607369496928e-02,-4.205988478591006774e-01,2.668982779279724382e-01,-9.008586302636457932e-02,1.404162125212224388e-01,1.477127332145670990e-01,-1.164587587623920895e-01,-2.133381918113010367e-01,2.782516374151396826e-02,-3.650361642509717952e-01,2.087979215838903224e-01,2.185207502450873807e-01,1.782494035510342467e-01,2.287873581014593372e-01,-4.823514910991090199e-01,2.686350472827945812e-01,-7.169761382896823465e-02,-3.500481398795964316e-01,2.319854021541725431e-01,2.253253183747001565e-01,-2.134321160991055066e-01,1.072237968953966142e-01,3.736750482266734119e-01,-2.978532721491869428e-01,-2.000512171347869073e-01,-2.456332207616594987e-01,1.775545308422316060e-01,8.878447039610241898e-02,-1.058664858549406979e-01,-1.379844705495292534e-01,3.294608890889618169e-01,1.613278922906717372e-01,2.197956747185984827e-01,1.397752017723136453e-01,-2.402617272567631190e-01,-2.010939885451168974e-01,-1.048426620705290640e-03,-4.431352444276986380e-01,-3.553739883532082422e-02,3.089271438679644932e-01,2.877771997993032738e-01,-1.656634965396991122e-01,-3.749618648027767676e-01,2.967266756154446350e-01,-3.813497261329653054e-01,7.857161798770688488e-02,2.145422797616324817e-01,1.994455765900724278e-02,1.010543200364829725e-01,6.983957138834820388e-02,-1.255724954711640307e-01,1.435406637655377016e-01,-1.769073371253275517e-01,-6.422207319601110076e-02,1.773133428291050750e-01,9.943843783096824318e-02,2.686790365834936800e-01,-2.943689155297742888e-01,-6.289030447546049840e-02,5.185098002846699750e-02,4.147807444332057281e-01,-1.732745676588591174e-02,-3.615857055315253588e-01,-4.966206778128934990e-02,-2.963285328733560875e-01,3.016412313529877598e-01
3.105633251352249435e-01,1.879779582958252537e-01,-4.747665416920566345e-02,-3.222499632123044244e-01,-1.143305807690866843e-01,7.118066624296395112e-03,2.973217103001725703e-01,-1.703022612772360500e-01,3.065064104905394493e-01,1.025730762134771240e-01,2.037736614621175543e-02,-1.586719513108990065e-01,5.529071332783493109e-02,-1.519304002766356035e-02,-2.397676434713437443e-02,9.445684764833643665e-02,1.447686035902634172e-01,-4.147498012739528894e-01,2.614147542581976569e-01,2.521878330712932353e-02,1.074749069922611433e-01,-1.693396140481830958e-01,-2.113420308771259415e-01,4.259767596441820237e-01,-2.915780168844510079e-01,-1.420070061848526244e-01,-4.974099097393779312e-01,3.848870239883059319e-01,4.459706310773128152e-02,-6.822769513002485686e-02,8.393325914372232188e-02,-2.675240020272912772e-02,1.658908223670690074e-01,-2.566158025290352640e-01,-8.667471589532629861e-02,2.917204241969002521e-01,-1.206215563308147276e-01,4.753879087555091393e-02,1.773729779142388940e-01,-1.121080239219707092e-01,3.250106344142975057e-02,3.185615684046831653e-02,-7.987082476024097433e-02,3.064721265362360669e-01,2.535646639552651682e-01,-3.466448282375357848e-01,-2.245113463355172256e-01,-4.950101266996547594e-02,-3.724753417777577624e-01,-2.306439485309865201e-01,1.270985067027334270e-01,-2.121307558758727951e-01,-1.729570958130116978e-02,3.088770529452976310e-02,2.390243400756505987e-01,-8.128784857166004851e-02,-1.533537101990148088e-01,1.701680198382130305e-01,3.326458670285905445e-02,3.119822096930128796e-01,-5.107289433438090276e-01,1.935697150051478299e-01,-1.077934035135571095e-01,1.939148148406458771e-01,1.163492349097015044e-01,8.988350533415401244e-02,3.135870684985683776e-01,-6.152154094556498004e-02,-7.014098688307138230e-02,-3.159788815996151801e-01,-6.004411232525039277e-02,2.255554115929926107e-01,-9.364374690384248690e-02,1.734487587403724662e-01
5.163237251861080984e-02,-3.046881251670561230e-01,7.867244085731679715e-02,6.267946078325946357e-02,5.723799177516315090e-02,7.415812599824062046e-02,-1.587878069621704025e-01,1.403643602795089373e-01,2.237244545772968385e-01,2.039294559891744948e-02,-3.935136304008946539e-01,8.995011820070575315e-02,-2.797183256465363699e-01,3.672081035418504058e-01,2.338885671263636890e-01,-8.917253155905673079e-02,-7.693481598481742567e-02,5.955826171095239541e-02,4.230356492846983896e-01,-1.346421437912354580e-01,-3.211911823056513016e-01,-1.622506186595654709e-01,-1.182517067330685415e-02,-1.615256657145535679e-01,2.155388022063692843e-01,-1.844245762234463792e-01,-2.879828806876083558e-02,-7.182599189413903240e-02,2.686183574250752826e-01,2.241812185276362279e-01,1.712091722913007541e-01,-2.187542398690187906e-01,3.880520130195875828e-01,-2.909428482119208459e-01,1.295602915081296436e-01,1.088983480087573757e-01,-8.175893057529237673e-02,3.805722719813035837e-02,-1.459284484655415381e-01,3.278859307861527184e-02,2.474828517420027407e-02,1.500449165090771420e-01,-3.560764145021633742e-01,8.585132388209111565e-02,1.121284217904848501e-01,9.079685260299713567e-02,-1.937570978872104055e-01,-1.908789654334184238e-01,-2.080546572038336484e-01,2.465290782713992490e-01,1.272852016457059858e-02,-2.249828890190087027e-01,3.801099741080540828e-01,-3.559276036360507489e-01,3.377438889573629588e-01,-4.330966059330046969e-01,1.150745931574435194e-01,-2.543802024414479890e-01,4.872339437219910287e-03,2.832709905227983049e-01,1.477024545193426908e-02,-2.076158932847000926e-01,1.389511546134741260e-01,1.118676941829108845e-01,-2.169296525153085672e-02,-1.805796189121458908e-02,-5.467520021669255818e-03,-2.278585024697624695e-01,4.358234722705554010e-01,-2.825924135329990206e-01,2.926958339852898106e-01,-2.527173235365524073e-01,-1.363687531166946354e-01,2.355939782005295469e-01
2.851930724385181581e-01,3.091684411332972782e-01,-3.130411817987184819e-01,-1.139601297769186894e-02,-4.287329254890110408e-01,-5.849822946381408317e-02,7.710015800473207781e-02,1.783170484869558703e-01,2.760254712226198892e-01,-4.141291641529327716e-01,-3.999618998919871049e-02,2.965950782263543917e-01,-7.202884296298658895e-02,2.077633184552455936e-01,1.006979272205451095e-02,-1.970679384669847822e-01,2.841670358665707719e-01,-2.875966902629079058e-01,-4.554261383953610298e-02,-5.520435568431651674e-02,1.971883419798574066e-01,-3.059168754011925770e-02,-2.456973098622732693e-02,6.954845418071912977e-02,4.160925944013226657e-02,-1.949102597579238649e-01,-3.077784037124290384e-01,2.998707946058499774e-01,2.044405461777644151e-01,2.687931006838282233e-01,-6.352523142817341484e-02,1.102528604662644969e-02,-3.207723979093751732e-01,-1.642301826980540058e-01,7.255592353645880233e-02,-2.533093235962605855e-02,1.884144000444248068e-01,1.871039652677696785e-01,-1.618352637482299572e-01,-4.208289382468477502e-02,2.288553281390262942e-02,5.444579378597667191e-02,-3.201983934127562992e-01,-2.549342085095607224e-01,-4.701420534936478351e-03,-6.351047059159445340e-02,1.289591233759246613e-01,7.575963386513401288e-02,2.893880145463015863e-01,-1.638777894687788450e-01,-6.725783010836224041e-02,-1.840708360563310941e-01,-6.876036425079838643e-02,2.731633230143907382e-02,-1.241590550337491050e-01,3.120556713382063307e-01,-1.200226878697271404e-01,-3.099792090944492734e-02,1.764751128121147539e-01,-8.146343594195004298e-03,-1.506794408948856391e-02,-8.365867375944588402e-02,1.681058730751833208e-01,-8.165177285436851784e-02,-2.623095928271061417e-01,7.691095529370238493e-02,1.444470043337933163e-01,-2.873210684270406934e-01,4.916642869534585958e-01,-3.250219031567492482e-03,-2.558015814607417782e-01,4.609770422366464282e-01,-4.188616040467035839e-01,3.489833479982680786e-01
1.750757606126698007e-01,2.908565272979104499e-01,-2.678777678789202588e-01,-1.681729223650828275e-01,1.529296232224602592e-01,6.899363536010805209e-02,-4.109128381566657939e-01,2.150539498981156039e-01,2.695502439227728253e-01,3.229401392981033903e-01,-2.632407370893187770e-01,-1.981600643927247385e-01,-2.640057098190501383e-01,1.588523296487473202e-01,6.457195836476579964e-02,3.504801262380898286e-01,-1.356856477917188775e-01,-1.733926557210998531e-01,2.484827720132619933e-01,-3.086058876517653801e-02,-2.132779285997792595e-01,-4.853688955857149434e-02,-2.301853324086516883e-01,-2.624024720769364480e-02,8.732736154536925588e-02,2.946329315990535713e-01,-2.816880530434752727e-01,-9.556764219102943658e-02,-1.869136896508045154e-01,-9.034161211932420499e-02,2.145884646885430624e-02,-1.231247382957925268e-01,6.575468539055604085e-03,2.775092483418492573e-01,1.904589170565467171e-01,5.624597914661612352e-02,1.115713757101826631e-01,2.875280713021375334e-01,-2.997406978028649971e-01,1.865038962022779467e-01,-1.809014747790581301e-01,1.297750145878082406e-01,-4.050129197487865873e-03,-1.149397861918791119e-01,-9.391261498092795534e-02,-2.849759888065359625e-01,-1.881266146545673094e-03,3.354641487724483451e-01,-3.406799967044364386e-01,-2.352539223402947029e-03,4.958561017189878212e-02,-4.553476110703048030e-01,3.322430455008387740e-01,1.829540841325660860e-01,1.839786753604188418e-01,-2.059522817852499910e-01,-2.328209097983444456e-02,1.586433704533259936e-01,5.844098938163885121e-02,3.097510941057363132e-01,-4.088925152003103913e-01,-1.391466411756862587e-01,1.991859391822184133e-01,-2.012961494298612930e-01,1.699954426712257383e-01,3.360698340440393950e-01,-1.886947855074864455e-01,1.215889670489471441e-01,-3.388287128150910266e-01,-2.658739972540085858e-02,1.943161846407210347e-01,-3.343789612372184417e-01,2.219876522084532067e-01,9.209628321217618041e-02
8.868019237465686599e-02,1.407768931219856579e-01,5.353206584752614322e-02,-4.552512497155319915e-02,-4.863266782478847111e-02,-1.911225135747789405e-01,4.327726573513777930e-02,-2.348692792031082388e-01,-2.097908763397196286e-01,2.448196977146750164e-01,2.118311378835608938e-01,1.486056998794083595e-01,-1.438002456558611607e-02,-1.473332365664141441e-01,-2.461424566248524015e-01,1.252178993835642747e-03,2.468123152046186597e-01,1.940446173438911404e-01,-3.921736357435988696e-01,3.060878702740688767e-02,-1.522742112775228307e-01,1.226866958733357216e-01,2.195445980271568120e-01,1.822546405130279767e-01,9.163918867899953358e-02,-5.618510667508428563e-02,1.443212241489466863e-01,-7.276395527544028685e-02,7.833823668416398101e-02,2.850091537187584012e-01,1.139777829011867777e-01,-3.601966308252293469e-01,-2.521782530917270893e-01,-2.251542715924329252e-01,1.937888983561864842e-01,4.947416826965319626e-03,3.762724157019257942e-02,5.054247207290235577e-02,-7.218111297874792165e-02,-1.457677853948682045e-01,2.509436985159644307e-01,6.284794368501778195e-02,-2.676486878753795567e-02,-3.257661585750873945e-01,-4.622129760173238067e-02,7.257884318853327632e-02,-8.765167383774441490e-02,1.143268266611729839e-01,2.241211630405203770e-01,-3.008283299984041426e-01,1.277117432796495422e-01,-1.111015504632024975e-01,6.944455155503448385e-02,1.274114933875590550e-01,-2.992611766127602560e-02,2.333032380818441387e-01,4.780358276795853428e-02,-4.108808237336626923e-01,-5.945801166095421829e-03,-3.252235769697837953e-02,5.700743249592773315e-02,-2.628160071867031156e-01,-4.676933189314103761e-03,-9.922424876128312088e-02,1.785619081120718710e-01,-3.552375960220560680e-01,2.094626261167427672e-01,1.855775279228473462e-01,5.887162834601979144e-02,2.261361665938108612e-01,-1.467367149376326840e-01,1.580086078311159492e-01,-9.705621931683719450e-02,-4.370846580133287002e-02
8.044597485594096042e-02,3.275650251226009529e-02,7.145438802610966367e-02,1.354410853683372662e-01,-1.369719962064609997e-01,-4.843729521470055421e-02,-8.832011255550363538e-02,-6.194444911690864808e-02,1.008387003217210143e-01,4.216204149437920851e-02,-4.638591665044045770e-02,5.141549291345628991e-02,-9.625348964256377760e-02,2.213403149420875848e-01,-3.376137841316460136e-02,-3.298803247109614034e-01,-3.284350730872717117e-01,-7.709604231886342529e-02,3.302595126558637295e-01,1.929005383136592477e-01,-7.663263980389714569e-02,2.386473108020364109e-01,-2.748088467092158482e-01,4.044244444307175668e-01,-1.251267303762207128e-01,-2.262996809881622287e-02,-8.219792476145409976e-02,-3.156306469777763746e-01,2.930070357150920679e-01,2.964044249340726522e-01,-3.605425598678712040e-01,2.941147662969982313e-01,2.196879069863312828e-01,-2.137553186348462586e-01,1.371529216888934533e-01,2.228635075381449893e-01,6.323280508124733135e-02,9.344964280943113266e-02,-2.760658183630938511e-01,-1.218950517550849294e-01,2.784741936583522426e-01,-2.561930749499628512e-01,-2.552283200207196567e-01,-2.129886674485970965e-01,5.367669221518538147e-03,-3.280975000292097460e-02,1.398507836911751512e-01,5.409762837791898954e-02,2.074031170256696310e-01,2.989609813009290740e-01,-2.185627171518187417e-01,-9.823883164805631563e-02,-2.901837425167684281e-01,-3.040583332230258895e-01,2.699926481808196388e-01,1.229670048115293485e-01,4.432542873499818042e-02,2.228224496983390382e-02,-3.620761906118844659e-02,1.247583538676627982e-02,-1.564329981509268025e-02,-3.161455453521803127e-01,1.868144258560131277e-01,-2.019273580393924905e-01,-1.569920506716834807e-01,3.975358446151526781e-01,-8.804990424780632929e-02,-2.881301901791997744e-01,8.101725355993641409e-02,1.220679838386149463e-01,3.172167514676186295e-01,8.043934487431143865e-02,1.614248737198799855e-01,-4.224068306897774128e-01
2.511533584178833323e-01,2.312781558919251856e-01,-1.768735075495477815e-01,-1.504940712303322325e-01,2.226173495710395168e-03,-1.678217703287817886e-01,2.311606486879957678e-01,-1.214327268961004069e-01,4.139005091668693237e-01,1.415644051964254080e-01,-2.666190101985677074e-01,-1.019686701078279245e-01,-3.771484962850109313e-02,2.392217179354209355e-01,-1.807401760512102329e-01,-2.120896731625133425e-01,9.128657843520167348e-02,-8.171364703745694069e-02,3.739721414933996901e-01,2.956389647857770100e-02,-1.232827258724746161e-01,1.490171257956624321e-02,3.232334742360475771e-02,2.278546206126498275e-01,-1.668958162423244199e-02,-2.616661561241159784e-01,5.603674080180857109e-01,-3.321633776860630216e-01,-2.631445872710388989e-01,-4.102610600897150794e-01,2.867308754415779926e-01,-1.386805429950951074e-01,3.255506543798460939e-01,-4.309799047568762531e-01,2.074032990482753969e-01,-1.322425009883380909e-01,1.106043485631695994e-01,1.687971099428436927e-01,7.722942756579802281e-02,-5.796967659081839891e-02,1.544961394319935288e-01,1.937866773453379432e-01,2.271126973224413814e-01,-3.952329650279034490e-01,-2.008451671179644904e-01,-2.150781145727795884e-01,-2.390549228104105473e-01,-2.589452705406191657e-01,1.255549896211374250e-01,-1.057050286871459993e-01,-2.081140129717906628e-01,-2.631399532887354620e-01,3.637029669529238118e-01,4.972623973012208626e-02,2.053586578561397979e-01,6.000804465970209500e-02,1.691703202369729819e-01,-2.815439544223313217e-01,2.237423782375795867e-01,-2.087862184810978794e-01,-3.876822986295793694e-01,1.944238447808447900e-01,2.096172489943365080e-01,8.408344444700118631e-03,1.590538797554869876e-01,-3.632984448332431393e-01,5.268613480507557817e-02,2.889558370758101846e-01,2.407346455578403543e-01,-1.986476389432413336e-01,3.220595313292384798e-01,2.184055225229429922e-02,-7.954821409778715935e-02,5.517330632907112981e-02
6.534723546252887982e-02,4.150769883169947438e-01,-1.564914265028556906e-01,-3.455154478684660524e-01,1.477140409942294119e-01,-1.308483562391172215e-02,-1.370649705977760036e-01,-1.023858703827109362e-01,-1.137043139684827259e-01,2.083315862615796599e-01,3.300012101222448702e-01,2.507992719677563098e-01,-3.567241993475749884e-01,-2.607770113374136556e-01,-2.951122648919070335e-02,3.675655048524842927e-01,-4.668663845841122817e-02,-7.789034185023047119e-02,1.158064516676860466e-02,2.600483652932958911e-01,-4.581463930985650856e-01,1.880534993442630753e-01,2.790010916186780321e-01,9.413127651457671094e-03,5.235977619713785836e-02,2.283618760780683210e-01,1.368930270445876951e-01,-4.948241400716359983e-01,-1.020622122892941575e-01,9.235364515788777040e-02,2.699137122521614099e-02,1.369982324868188918e-02,6.933186157666235139e-02,1.276567046059360298e-02,-1.184657226847873057e-01,-2.608611404366222297e-01,2.664876351538060170e-02,3.084363101131408214e-01,-1.753909170032475623e-02,-1.995101535847968177e-01,1.065707445283863158e-01,2.151667360381582378e-02,3.452721010627107789e-01,9.813746665975282835e-02,-2.822609333634291673e-01,4.902912338636431638e-02,-2.716635448969476063e-01,-3.153375405025784506e-01,-2.088630485821742766e-01,2.309708434465582438e-01,2.075735030387169944e-01,-2.000719174208019924e-01,1.027202574814124608e-01,-4.315263690797441765e-01,3.412124712960777628e-02,3.663940310406315071e-01,-5.081098268689745456e-01,3.254556439094498099e-01,1.170932445396993260e-01,-3.276162869756103491e-01,4.118350370999110388e-01,-2.357868142613273044e-01,2.414213408579416464e-01,-2.392624637254522346e-01,-3.888087469574533911e-02,6.247366702055404813e-02,6.180285226676716925e-02,3.961402153077365762e-01,-2.075211686394134725e-01,-2.569863419404046917e-02,-4.404534560782007169e-02,-2.324996878950837398e-01,2.993052749844696825e-01,5.950684986655587622e-02
3.430623889678908189e-01,3.793819209159096650e-01,-4.303891603207933847e-01,-2.035121226557718432e-01,-1.067978367607189255e-01,-1.540000485559064047e-01,1.780382735850371823e-01,1.954950863284917739e-01,-1.308494812943697405e-01,-3.013328474459917982e-03,1.396429706171107565e-01,-3.494568145198916898e-01,6.764011434973582482e-02,-1.023554077465130621e-02,-2.143750736126440876e-02,2.045795898713717864e-01,3.063458230576898700e-01,-2.936732199134696741e-01,3.497528828490648611e-01,1.012696679266634064e-01,-2.123170769761164589e-01,-2.327308253098940571e-01,-2.489926617087418470e-01,1.579786217516770674e-01,1.186008394622114909e-01,-1.156534217245878682e-01,-1.516545983364974148e-01,-1.121347642440025522e-01,3.446670705798478562e-01,1.169877542235887302e-01,-1.574684679851109936e-01,-7.472863833221778107e-02,1.370241600317956832e-01,3.007364797421730462e-01,-6.570584817243846354e-02,2.810785121457918811e-01,-2.719928201421382141e-01,-6.153607800846606912e-02,-1.094748716476021122e-01,2.696721924865166375e-01,-3.187175842214911570e-01,7.379226139018658925e-02,-2.866581785830886464e-02,2.381345582985657308e-02,-1.896311686342936065e-01,2.494292408024025853e-01,-2.197732864887808613e-01,1.399870559846735397e-02,8.777393423252817517e-02,-5.597929618940886143e-02,-6.167169797199001380e-02,2.402252167152625628e-01,2.961973747097814136e-01,6.031979492159667000e-02,-2.219410669333590214e-01,-2.055609128997983870e-01,-3.349427199781623843e-02,-1.697331809747329098e-02,-9.065647631989856570e-02,-9.597332459488579215e-02,-4.675765637302461974e-02,-5.325450422920532251e-02,-2.012753483675265298e-01,7.037133270902252991e-02,-1.386145357515405352e-01,6.005694759701448587e-02,-8.862133189370036482e-03,9.330489439150464748e-02,5.011308338074395019e-01,-2.318799739873737553e-01,-1.779298471514114133e-01,-1.907804336415709068e-01,1.199973092473576863e-01,2.935582754015225726e-01
2.344911389410150870e-01,-2.192788070163671221e-01,4.537243085236464246e-01,-3.850450716790258521e-01,-6.426597586020631192e-02,-5.069568588450504981e-02,1.903962240602459499e-01,-1.369080032232816158e-01,1.967924775740068355e-01,2.024226278567325954e-01,-2.378086905523893735e-01,2.225737259434913684e-01,-2.338985635220045822e-01,1.836931491321613652e-01,-1.835345776497244175e-01,7.479912056384595796e-03,-2.673576894109851998e-01,2.149576612191574643e-01,-2.631354323769931058e-01,3.532883145037800654e-01,4.878127386744930682e-03,2.919417212297292785e-01,-6.155531458744893658e-02,-8.774973042404897450e-03,6.674847166892466932e-02,-9.801211413909326296e-04,4.652881838401606157e-02,-2.930470323663323384e-01,1.134743512083301736e-01,-2.827290226785016958e-01,1.919436002904623961e-01,-1.980332446710187377e-01,4.361837751378326300e-01,-1.321973833288902223e-01,1.529677119535606360e-02,1.766180089931697061e-01,-1.081307897632545340e-01,5.395708284123865162e-02,7.185400638634278914e-02,2.999118106548796514e-01,-9.677210253656834404e-02,-3.196261351507294068e-01,-1.153923821265057104e-01,2.192426915300344226e-01,-1.384422070201794253e-01,-2.941730448937415754e-01,4.099437223275613773e-01,-8.350184961990178567e-02,-2.763393588764637698e-01,1.767973956080207782e-03,1.400146069940413213e-02,1.545958363476182713e-02,-2.102229453988624652e-01,1.851230008577942343e-01,-1.235986297810703627e-01,-4.430739029249722294e-01,5.604650190046827490e-02,7.879849788391829479e-02,3.871369737365840807e-02,1.756508859373281661e-01,4.910240987822835079e-02,-2.850712581368741727e-02,-1.650921145975688675e-01,4.521353857017731265e-02,3.699212337386394850e-02,1.372781090429975315e-01,-1.789979998010789997e-01,2.300001286854339577e-01,1.187125672057907505e-01,-5.558622455888381081e-02,-1.243532756853889809e-01,3.608058696145342165e-02,2.559723215051771805e-01,-1.627909206452844426e-01
2.471865219005697223e-01,-2.282563058235888842e-01,-2.735803406252692582e-01,1.172801521103190303e-01,-3.235802105549737684e-01,3.578903039076970494e-01,1.671418158660506192e-01,-5.348395651929482159e-02,5.304562811844494574e-02,1.929930153319559527e-01,-3.910408699778255004e-01,3.519325969532078324e-01,-3.049909082049834796e-01,2.192848376374375574e-01,-8.228700545071114536e-02,2.372272216064238715e-01,3.506033394661132174e-01,-1.343822002913267200e-01,-5.467419897634018949e-02,-8.368479574666178034e-02,-1.500928562601916427e-01,2.929665093901532291e-01,-2.644451567038222928e-01,3.102363428144926383e-01,7.718674647210715944e-02,1.831709214185079093e-01,1.149164344842822372e-01,6.101778941713872223e-02,-8.453275749506734132e-03,-4.333841521053763968e-01,-2.041632963693132408e-01,9.036596808370442324e-02,1.273319399595732593e-01,-3.245608573085885795e-01,1.400593515290083635e-01,-1.567212986096569727e-01,-1.475278307118429999e-01,2.295909329100684904e-01,-1.152114440547207103e-01,7.209897784209946814e-02,5.096887511604295679e-02,-5.170164243640685414e-03,1.118305452506308251e-01,-5.002644783831953212e-01,4.574633418716060884e-01,-1.640614388483119523e-01,-2.297882973673925633e-01,-1.250936747810809935e-01,-7.558575247130493169e-02,1.587690946990795993e-01,-1.141894673145389394e-01,1.161111747457316684e-01,1.760409562826640850e-01,-3.120294036804412974e-01,1.104282233148727865e-01,8.778101584556724513e-02,-8.196175423112329883e-02,-3.506343267156127874e-01,5.514956094004651310e-02,1.619986172553679049e-01,-1.678781390605305068e-01,1.458814528312330216e-01,1.196833113134263826e-01,-2.127864274845406578e-01,4.067686545547669064e-01,-2.927098860297029370e-01,-5.557703402502981588e-02,-6.912788765555263892e-02,5.276167399220025311e-01,-2.366417100202006518e-01,2.952568078883572311e-01,3.084383738948622998e-04,-2.151971355416885112e-01,2.370915676141212847e-01
